long,lat,country
9.6,52.63333299999999,2
9.5,49.066666999999995,2
11.666667,50.133333,2
3.395336,46.977813,1
1.7357599999999995,43.077764,1
7.866667,50.133333,2
6.95,44.466667,4
20.733333,47.483333,3
19.307465,47.355803,3
21.35,46.9,3
2.225994,46.55018,1
11.483333,53.033333,2
12.25,49.733333,2
-0.6,43.083332,1
2.6,45.35,1
13.783333,53.716667,2
11.666667,47.883333,2
0.970044,48.373231,1
-3.2810410000000005,47.767908,1
14.233332999999998,53.666667,2
9.916667,47.633333,2
12.016667,42.216667,4
9.133333,52.716667,2
20.683333,46.216667,3
15.95,46.783333,0
10.133333,48.983333,2
6.275325,48.158401,1
9.633333,52.4,2
21.316667,47.316666999999995,3
13.483332999999998,48.583333,2
3.5684989999999996,45.176764,1
7.766667,51.7,2
14.833332999999998,38.15,4
8.25,48.466667,2
7.666667,53.583333,2
1.937728,45.327935,1
20.916667,47.816666999999995,3
12.283333,51.75,2
7.316667,50.633333,2
5.8138190000000005,46.066527,1
12.05,48.416667,2
13.3,53.65,2
6.616667,50.7,2
16.583333,47.683333000000005,3
8.0,51.4,2
15.866667,48.516667,0
20.866667,47.633333,3
14.483332999999998,51.133333,2
11.45,47.116667,0
8.500556,39.196667,4
11.033333,47.383333,0
8.216667,47.733333,2
8.976944,49.6275,2
20.033333,47.6,3
5.362265,47.879656,1
11.766667,50.383333,2
8.435278,49.481111,2
7.8,53.3,2
12.816667,51.016667,2
11.866667,50.4,2
15.4225,46.834444,0
12.35,43.816666999999995,4
13.9,51.033333,2
13.016667,48.4,2
16.783333,48.066666999999995,0
11.816667,50.083333,2
6.966667,51.916667,2
4.48674,45.373517,1
6.730198,44.793324,1
1.952336,46.158241,1
9.416667,54.816667,2
7.766667,48.4,2
10.15,52.2,2
16.25,47.416667,0
21.0,47.566666999999995,3
7.45,50.6,2
-1.865635,47.31258,1
12.540278,46.44,4
8.816667,52.35,2
3.129721,50.541207,1
11.816667,47.683333000000005,2
4.447622,44.873521999999994,1
15.336111,46.685833,0
3.347977,49.313336,1
7.716667,50.933333000000005,2
11.216667,46.316666999999995,4
19.980763,47.174282,3
22.065606,47.803395,3
-0.070346,49.074848,1
1.377353,48.173466,1
19.283167,47.387809999999995,3
2.980033,49.120093,1
21.616667,48.1,3
15.566667,48.75,0
17.227114999999998,47.019176,3
13.166667000000002,43.7,4
10.716667,48.95,2
12.383333,54.25,2
11.05,54.45,2
11.566667,47.883333,2
17.21904,47.081451,3
17.702355999999998,47.202249,3
11.833333,53.816667,2
5.104854,47.289844,1
11.833333,48.7,2
15.4,47.983333,0
5.717348,48.021942,1
11.083333,47.9,2
10.316667,53.65,2
15.55,47.15,0
6.628817,44.022682,1
7.316667,51.2,2
3.588576,47.675288,1
2.091179,43.101673,1
13.0,51.133333,2
11.533333,49.483333,2
0.4151359999999999,45.491796,1
6.785583,45.231285,1
12.466667,50.516667,2
4.1307160000000005,46.536307,1
14.233332999999998,48.45,0
8.433333,48.8,2
13.05,51.116667,2
3.943708,46.189414,1
10.983333,52.083333,2
9.316667,47.666667,2
4.650593,46.268224,1
10.7,49.65,2
9.8,50.666667,2
8.276667,40.833333,4
16.75,46.583333,3
12.05,53.35,2
6.7294789999999995,43.821490999999995,1
-3.633333,48.416667,1
13.566667,48.35,0
8.716667,48.216667,2
-0.679653,44.872253,1
12.124444,45.905278,4
10.366667,47.25,0
8.316667,48.083333,2
7.866667,48.35,2
8.866667,44.766667,4
19.3,47.566666999999995,3
5.545653,45.652321,1
7.448396000000001,43.87847,1
14.823610999999998,46.773610999999995,0
7.283333,51.25,2
11.15,43.516667,4
4.880554,49.37552,1
12.05,54.11666700000001,2
4.244994,45.047878999999995,1
10.416667,50.2,2
-0.349923,47.470905,1
13.416667000000002,51.25,2
7.190302,43.818121999999995,1
0.655849,44.957628,1
8.283333,51.516667,2
16.683332999999998,39.6,4
0.1333329999999999,49.283333,1
-0.995955,46.961313,1
0.643718,43.343717,1
11.816667,51.333333,2
1.7951099999999998,48.06606,1
11.616667,48.7,2
9.9,44.316666999999995,4
17.917811999999998,46.225058,3
5.337783,46.841544,1
7.1,51.116667,2
15.1,47.366667,0
19.416667,46.983333,3
0.3140219999999999,47.148101,1
1.569423,49.528061,1
5.002875,45.045451,1
1.366667,44.966667,1
7.233333,53.45,2
10.25,47.866667,2
10.65,53.85,2
7.0,49.733333,2
11.716667,48.483333,2
9.930833,49.970833,2
15.4475,46.758611,0
0.953098,47.432255,1
-0.9567,48.582678,1
16.883333,46.333333,3
5.784717,48.256837,1
1.666667,45.983333,1
7.016667,50.566666999999995,2
0.595812,43.232287,1
9.566667,53.933333,2
2.284395,48.094942,1
16.266667,47.933333000000005,0
11.3,50.716667,2
1.516667,46.05,1
18.020484,47.55514,3
-0.609912,48.183008,1
-4.1666669999999995,48.683333000000005,1
1.383333,44.9,1
20.716667,47.0,3
11.033333,53.75,2
4.265262,47.96802,1
3.366572,46.870189,1
20.216667,46.233333,3
4.520919999999999,49.827306,1
15.45,47.016667,0
10.0,54.283333,2
12.816667,47.85,2
10.916667,49.916667,2
11.966667,45.633333,4
11.333333,52.266667,2
1.15,44.966667,1
19.033333,46.45,3
1.351725,44.755215,1
6.8333330000000005,50.65,2
7.233333,51.216667,2
11.566667,44.35,4
8.2,44.483333,4
3.818065,47.614105,1
2.581819,45.028203999999995,1
8.65,50.083333,2
17.881191,47.607602,3
12.26,44.602778,4
8.733333,45.95,4
11.3,53.65,2
8.241667,49.981667,2
0.8429909999999999,49.393611,1
14.983332999999998,48.766667,0
14.016667000000002,52.683333,2
8.616667,52.2,2
9.466667,53.61666700000001,2
7.666667,50.65,2
15.583332999999998,46.866667,0
12.55,48.033333,2
10.316667,52.983332999999995,2
3.774281,49.600952,1
1.441481,49.465589,1
12.6,52.216667,2
8.916667,49.416667,2
13.35,46.633333,0
12.65,47.716667,2
19.7,47.366667,3
11.8,45.916667,4
17.009918,46.747237,3
2.7074439999999997,49.661421,1
3.919165,47.385475,1
7.744437,48.938497,1
6.4694650000000005,49.206669,1
11.033333,51.916667,2
8.8,45.05,4
18.316667,40.05,4
16.0,39.466667,4
9.05,53.666667,2
5.149554,43.392879,1
7.830566,48.658697,1
17.183332999999998,47.366667,3
4.875629,47.409094,1
0.834297,46.479478,1
2.524291,47.310766,1
11.933333,47.766667,2
7.744437,48.938497,1
8.533333,52.033333,2
15.616667,47.566666999999995,0
5.921691,47.535414,1
7.408322,47.681811,1
12.983333,47.96,0
9.1,52.25,2
8.0,52.3,2
12.483333,52.35,2
1.622239,48.173975,1
1.419497,46.888769,1
3.851593,48.224996,1
11.483333,50.766667,2
1.439629,44.74075,1
11.3,50.283333,2
6.533333,44.566666999999995,1
3.882707,44.410195,1
4.470831,47.559053000000006,1
10.233333,49.633333,2
0.6659510000000001,45.810365,1
12.666667,42.75,4
5.417425,44.206406,1
0.6947909999999999,45.743932,1
8.966667,49.416667,2
7.55,45.75,4
6.5,51.15,2
12.233333,43.716667,4
2.441649,43.210645,1
0.47528,48.651195,1
0.547194,48.443096999999995,1
10.25,47.466667,2
7.75,52.63333299999999,2
0.737005,48.470046999999994,1
6.55,49.783333,2
5.8021139999999995,46.022698,1
20.028585,47.080763,3
-3.435998,48.361004,1
1.639563,49.277941,1
15.05,47.016667,0
7.85,49.816666999999995,2
2.483333,45.166667,1
20.133333,47.983333,3
13.583332999999998,53.466667,2
-3.5731,48.430148,1
17.583333,47.083333,3
14.283333,51.183333000000005,2
16.366667,47.866667,0
10.116667,51.95,2
10.9,53.016667000000005,2
14.116667,48.5,0
14.268056,48.276389,0
-3.008578,48.657756,1
13.282778,46.220833,4
1.097342,44.611677,1
6.419646,44.56792,1
14.883333,48.6,0
4.822455000000001,48.240502,1
1.908139,42.954728,1
14.683333,51.25,2
8.316667,51.783333,2
2.332974,48.159946000000005,1
7.858307000000001,48.765883,1
18.7,47.05,3
13.316667,47.266667,0
14.716667,46.8,0
1.515842,43.261717,1
12.766667,49.216667,2
16.0,48.1,0
12.066667,44.016667,4
10.4,51.35,2
5.93811,45.902617,1
11.733333,47.166667,0
10.916667,49.0,2
15.133333,47.2,0
0.8397389999999999,44.253302000000005,1
0.957336,49.865108,1
7.266667,51.366667,2
-1.153926,46.537616,1
12.35,51.25,2
2.5914650000000004,48.188527,1
-0.680954,49.03714,1
13.233332999999998,51.45,2
10.45,52.3,2
12.158611,46.246666999999995,4
-2.166667,47.916667,1
1.473796,49.865016,1
16.633333,39.45,4
-0.220823,43.646961,1
13.416667000000002,48.25,0
12.133333,50.166667,2
6.366667,49.166667,1
11.533333,48.433333000000005,2
17.18754,46.61675,3
0.016062,42.87856,1
9.983333,48.983333,2
9.483333,52.033333,2
12.116667,50.4,2
12.233333,50.083333,2
2.2080740000000003,44.716645,1
6.4446,45.58465,1
7.983333,47.666667,2
9.316667,44.65,4
20.416667,46.866667,3
15.15,48.783333,0
5.0423290000000005,48.6052,1
12.033333,48.616667,2
5.0936010000000005,46.938584000000006,1
5.873485,44.571334,1
0.613812,43.58238,1
7.366667,50.833333,2
1.526305,47.228491,1
7.483333,50.75,2
11.133333,49.483333,2
12.007778,46.420833,4
1.957458,48.450241,1
5.139628,45.501345,1
7.733333,51.933333000000005,2
12.316667,44.266667,4
2.00412,44.487098,1
11.966667,52.416667,2
11.966667,51.683333000000005,2
21.93116,47.887301,3
11.65,49.066666999999995,2
10.583333,50.516667,2
8.492778,49.5675,2
18.818205,47.993803,3
10.75,48.583333,2
7.4,51.416667,2
15.05,40.3,4
8.683333,52.183333000000005,2
2.2882580000000003,46.914597,1
12.066667,43.2,4
2.7,46.45,1
7.55,53.566667,2
9.95,46.316666999999995,4
4.407274,49.222009,1
10.066667,48.833333,2
-0.355603,46.79643,1
10.75,50.033333,2
8.6,50.816666999999995,2
10.6,53.833333,2
7.266667,52.366667,2
7.883333,52.333333,2
20.733333,48.3,3
2.072179,49.154074,1
9.716667,48.983333,2
7.0833330000000005,50.9,2
10.033333,49.616667,2
3.047908,47.835593,1
12.183333,47.233333,0
3.547631,49.783178,1
11.733333,47.8,2
1.15,49.2,1
1.725947,43.305361,1
2.0739490000000003,50.257647,1
4.577086,44.821599,1
6.116667,51.016667,2
18.066667,46.85,3
1.995447,49.735849,1
8.366667,50.183333000000005,2
3.318773,44.30378,1
11.65,48.9,2
2.78733,47.590186,1
20.583333,47.2,3
4.24193,45.033679,1
15.466667,48.183333000000005,0
7.45,50.733333,2
10.433333,48.466667,2
9.03277,42.452935,1
1.746074,49.706187,1
18.783333,46.133333,3
0.168601,48.974584,1
6.050289,47.585128999999995,1
12.283333,50.8,2
8.083333,47.7,2
0.446176,45.172652,1
13.597778,48.551944,0
-1.850095,47.720569,1
-0.566667,43.366669,1
4.801419,46.271367,1
10.95,46.516667,4
14.816667,48.683333000000005,0
7.100685,47.655878,1
19.7,47.916667,3
13.233610999999998,45.896944,4
3.738783,50.27995,1
17.25,47.033333,3
11.45,50.05,2
7.616667,50.65,2
0.90696,43.036271,1
3.2080490000000004,50.419508,1
4.3482970000000005,44.225256,1
11.383333,48.35,2
8.233333,47.983333,2
10.85,43.716667,4
9.25,48.933333000000005,2
12.116667,48.083333,2
12.85,48.383333,2
15.933333,38.583333,4
16.519804999999998,46.661907,3
9.398547,41.698847,1
9.266667,45.066666999999995,4
19.983333,47.633333,3
-0.128595,43.983243,1
2.778294,50.701986,1
3.779764,48.78714,1
0.948872,45.844737,1
4.4493,47.788799,1
7.516667,50.316666999999995,2
13.25,50.916667,2
19.35,47.383333,3
1.694477,48.788174,1
11.066667,52.8,2
0.26197,48.66867,1
18.060159,46.649096,3
5.228865,45.056226,1
18.25,46.116667,3
9.483333,44.383333,4
9.433333,42.733333,1
14.3,42.25,4
13.266667000000002,53.983332999999995,2
12.166667,47.05,4
11.216667,52.733332999999995,2
4.940914,47.600531,1
12.288889,45.225556,4
-0.730051,47.952826,1
10.166667,53.55,2
8.066667,51.516667,2
3.483085,46.702736,1
14.116667,48.233333,0
10.933333,50.583333,2
8.733333,50.15,2
0.316667,46.3,1
19.564478,47.171902,3
-0.683333,43.433334,1
12.933333,41.916667,4
8.0,53.433333,2
1.720805,50.277539,1
4.658326000000001,44.823094,1
1.637368,43.154284999999994,1
13.75,50.833333,2
8.0,47.716667,2
9.3,52.133333,2
0.4603609999999999,44.160828,1
17.866667,47.533333,3
11.0,46.083333,4
5.902299,45.091346,1
10.933333,47.7,2
1.838222,44.139056,1
1.457283,45.029187,1
1.906021,49.007681,1
17.666667,45.966667,3
17.297199,47.354263,3
11.166667,52.783333,2
9.116667,42.616667,1
0.333333,45.316666999999995,1
13.766667000000002,47.4,0
-1.235593,48.791422999999995,1
8.433333,44.25,4
6.933333,51.6,2
5.6498040000000005,47.173271,1
1.785402,50.5,1
7.22282,47.705927,1
20.716667,47.533333,3
10.266667,47.533333,2
9.133333,52.733332999999995,2
10.733333,51.283333,2
12.941389,47.959444,0
2.062293,43.075842,1
4.9190830000000005,43.840425,1
-0.083735,47.559028000000005,1
18.815098000000003,47.292205,3
11.416667,53.86666700000001,2
3.0895200000000003,45.853537,1
9.883333,47.55,2
14.333332999999998,41.55,4
2.4526060000000003,49.095597,1
18.7,47.15,3
19.016667,47.6,3
14.133333,46.683333000000005,0
7.078587,48.307396999999995,1
0.5794100000000001,43.473471999999994,1
5.165744999999999,44.471328,1
13.783333,52.45,2
13.85,54.05,2
8.2025,49.696111,2
7.720092,48.572126,1
21.383333,46.75,3
5.366667,44.633333,1
1.000756,45.981569,1
12.183333,47.766667,2
10.866667,47.983333,2
0.474563,45.610929,1
4.631314,44.713353000000005,1
21.616667,48.1,3
9.666667,52.366667,2
13.5,51.166667,2
12.374167,45.413056,4
17.010266,46.236232,3
18.512955,46.075328000000006,3
11.95,51.566666999999995,2
4.376933,45.135069,1
19.607222,46.760278,3
1.7666669999999998,44.933333000000005,1
12.375,45.4375,4
3.076705,48.593854,1
16.583333,48.55,0
20.233333,47.133333,3
14.933333,51.2,2
12.383333,48.683333000000005,2
19.116667,46.4,3
14.933333,47.8,0
9.333333,47.9,2
4.129918,44.004893,1
9.016667,44.516667,4
15.45,41.783333,4
9.266667,48.916667,2
10.25,47.466667,2
10.316667,44.116667,4
6.772641999999999,44.106689,1
21.516667,47.15,3
6.8333330000000005,50.8,2
3.754113,44.725489,1
6.608476,47.76867,1
19.8,47.166667,3
11.45,48.7,2
16.366667,48.2,0
13.839444,45.589167,4
13.116667,52.35,2
5.744622,45.608917,1
10.916667,49.383333,2
12.1525,45.928889,4
13.433333,53.966667,2
8.3,51.633333,2
10.783333,53.066667,2
7.816667,51.15,2
3.4479949999999997,47.689582,1
3.049545,45.763791,1
6.105269,45.708335,1
3.1135490000000003,45.892557,1
13.15,53.86666700000001,2
20.9,46.466667,3
12.7,47.633333,0
3.980358999999999,47.381786,1
16.25,47.083333,0
5.126832,45.868219,1
-1.010299,43.324214000000005,1
17.582838,46.727558,3
6.087508000000001,48.990392,1
21.866667,47.383333,3
7.185428999999999,48.423164,1
12.25,51.383333,2
-1.505994,47.375843,1
2.320977,50.140738,1
9.016667,45.766667,4
15.233332999999998,40.75,4
8.902196,42.120863,1
12.783333,50.933333000000005,2
7.316667,51.95,2
13.024722,47.872778,0
12.9,54.166667,2
10.983333,48.066666999999995,2
2.914478,47.433238,1
11.116667,53.066667,2
17.106693,46.738406,3
0.15337,47.196076,1
10.9,46.7,4
1.168423,45.76679,1
11.183333,50.366667,2
12.183333,41.933333000000005,4
2.000286,46.536759,1
2.623497,49.34317,1
18.018497,46.105864,3
6.6666669999999995,50.75,2
7.3,50.983333,2
20.883333,48.066666999999995,3
8.837222,49.612778000000006,2
5.684076999999999,45.495476,1
19.59724,47.951808,3
9.883333,49.366667,2
6.837692999999999,48.664892,1
3.822394,45.161839,1
18.816667,47.466667,3
7.7,47.916667,2
6.87246,43.984833,1
18.183333,46.65,3
3.333333,44.25,1
5.1927970000000006,44.462868,1
5.133706,48.124632,1
10.866667,49.583333,2
1.505384,42.781671,1
13.683333,51.9,2
16.627682,46.889321,3
10.033333,44.983333,4
2.320441,48.886928000000005,1
9.216667,48.916667,2
6.430693,47.33748,1
1.225734,45.479777,1
0.686299,43.337869,1
7.233333,51.0,2
3.454885,46.840628,1
1.964097,46.674662,1
9.666667,47.583333,2
19.73162,48.157053999999995,3
15.783333,48.0,0
3.350619,44.018788,1
2.197665,47.793653000000006,1
21.733333,48.25,3
10.3,48.883333,2
-2.099143,48.001237,1
6.107684,47.347403,1
14.95,46.966667,0
4.742296,45.433311,1
1.607503,48.585208,1
18.25,47.283333,3
13.536389000000002,46.833611,0
10.533333,49.466667,2
16.016667,38.666667,4
15.3,46.8,0
21.633333,47.533333,3
10.983333,44.95,4
11.083333,48.45,2
9.466667,53.35,2
7.015538,48.281575,1
6.5833330000000005,44.933333000000005,1
0.3484489999999999,47.985246,1
1.878215,43.027216,1
15.066667,40.233333,4
7.639622999999999,48.014164,2
11.25,48.083333,2
6.440868,48.47756,1
2.386919,46.052035,1
13.6,51.083333,2
10.866667,48.05,2
9.416667,51.45,2
13.796944,46.607222,0
18.258958,47.247644,3
15.333332999999998,40.45,4
0.779327,46.31363,1
2.708503,49.57813,1
16.912504000000002,46.355491,3
11.883333,49.866667,2
7.85,49.483333,2
2.2441419999999996,45.899683,1
9.470488,42.399893,1
6.403830999999999,46.209536,1
14.2,41.566666999999995,4
14.7,51.116667,2
7.45,50.233333,2
12.116667,43.066666999999995,4
-1.357278,46.346053999999995,1
3.841315,49.633809,1
11.216667,52.766667000000005,2
8.366667,50.4,2
13.003056,47.89,0
16.4,39.1,4
16.583333,38.983333,4
12.016667,48.266667,2
20.583333,46.566666999999995,3
13.638889,46.562778,0
7.216667,53.65,2
7.666667,50.833333,2
4.361937999999999,47.916408,1
1.833333,45.016667,1
11.616667,50.966667,2
3.050635,49.002665,1
13.616667,51.433333000000005,2
13.883333,46.6,0
15.6,47.8,0
-0.817717,43.09744,1
7.983333,51.45,2
10.466667,44.883333,4
9.983333,53.6,2
15.366667,40.633333,4
1.721236,45.583141,1
-0.585989,48.146202,1
11.65,49.6,2
0.134423,47.298519,1
-4.514606,48.285207,1
11.916667,47.95,2
15.3,48.733333,0
12.938889,46.084444,4
6.788627,48.914386,1
12.116667,49.05,2
8.637003,42.23876,1
8.383333,40.6,4
12.133333,51.316666999999995,2
10.1,50.283333,2
12.65,48.516667,2
9.9,51.533333,2
2.7268220000000003,45.25501,1
6.954753,44.77306,1
9.533333,47.716667,2
12.1,51.116667,2
7.866667,44.483333,4
10.466667,50.166667,2
21.516667,47.366667,3
1.235846,48.137056,1
12.088333,49.223056,2
9.333333,48.016667,2
4.242764,45.895319,1
0.026449,48.397606,1
16.1,47.4,0
12.333333,50.966667,2
12.583333,48.016667,2
9.55,44.533333,4
6.895343,49.094242,1
12.3,51.083333,2
18.333333,40.033333,4
15.933333,38.566666999999995,4
2.668093,49.77611,1
17.7,46.0,3
6.95,49.416667,2
13.316667,42.833333,4
10.033333,47.666667,2
9.566667,53.45,2
1.5376459999999998,48.896166,1
9.516667,54.45,2
5.966667,51.816666999999995,2
5.533487,45.869221,1
2.599048,46.414763,1
10.5,48.966667,2
2.491577,50.317758000000005,1
8.566667,48.766667,2
4.830344,45.777386,1
9.633889,49.386389,2
8.716667,40.516667,4
6.509542,47.544169,1
1.933246,42.902276,1
6.683333,44.95,1
5.307387,43.824518,1
7.283333,50.083333,2
-2.0582279999999997,46.933725,1
-0.258767,47.124806,1
-3.357164,48.100476,1
13.2,53.283333,2
18.118647,46.293318,3
13.366667,54.083333,2
3.176747,46.281406,1
3.200127,48.96489,1
5.549868,44.01777,1
6.045586,47.728698,1
10.85,51.616667,2
13.733332999999998,53.716667,2
0.027311,43.410646,1
10.483333,53.13333299999999,2
4.23528,48.516623,1
13.966667,41.45,4
9.116667,51.2,2
12.966667,53.38333299999999,2
9.85,51.683333000000005,2
12.283333,43.833333,4
9.433333,51.033333,2
11.933333,51.65,2
-0.666667,43.549999,1
9.366667,50.283333,2
11.616667,48.766667,2
16.4,48.133333,0
12.083333,50.733333,2
7.383333,52.533333,2
2.06089,43.364382,1
10.05,47.716667,2
0.330408,49.621945,1
4.451746,45.13052,1
14.776389000000002,46.658333,0
4.034055,45.878353,1
4.514316,45.415687,1
9.783333,47.766667,2
11.65,54.05,2
6.633333,50.8,2
3.016667,45.533333,1
13.166667000000002,41.883333,4
12.733333,43.433333000000005,4
16.233333,39.083333,4
11.116667,51.333333,2
20.116667,48.116667,3
2.707926,50.292542,1
10.166667,49.133333,2
9.214722,49.722778000000005,2
2.168706,43.360551,1
10.666667,43.083333,4
14.45,41.666667,4
0.026412,44.447978000000006,1
8.95,52.433333,2
2.566353,50.153349,1
2.290293,46.423536,1
14.716667,41.616667,4
13.133333,48.166667,0
13.95,51.85,2
3.5809279999999997,50.198383,1
12.85,52.216667,2
16.366667,39.2,4
12.116667,51.7,2
5.221255,49.556959,1
16.516667,38.533333,4
7.633333,52.5,2
11.6,50.783333,2
6.483333,50.933333000000005,2
8.416667,52.8,2
7.916667,50.166667,2
10.933333,49.683333000000005,2
8.4,48.9,2
10.016667,52.033333,2
13.283333,47.833333,0
12.666667,49.016667,2
10.6,43.9,4
1.215417,48.136179,1
8.883333,52.216667,2
12.100278,44.503333000000005,4
8.833333,45.733333,4
-3.200185,47.656138,1
11.416667,48.666667,2
12.8,53.566667,2
-3.001698,47.617002,1
12.683333,52.766667000000005,2
9.4,53.733332999999995,2
9.35,52.416667,2
9.3,47.783333,2
16.216667,47.583333,0
11.616667,50.15,2
10.966667,47.566666999999995,2
2.910998,48.859053,1
12.733333,48.616667,2
18.959023,47.252876,3
9.733333,48.916667,2
8.333333,46.133333,4
3.999,48.36502,1
-0.1043099999999999,43.994318,1
8.05,52.733332999999995,2
1.890638,43.344631,1
17.063411,46.501290999999995,3
10.033333,54.316667,2
13.633333,53.766667000000005,2
2.77047,45.838737,1
17.565855,47.497726,3
8.1,48.083333,2
9.15,44.5,4
3.689164,44.109232,1
13.342222,46.2475,4
13.05,47.816666999999995,0
3.748065,48.048771,1
8.475,49.519167,2
6.9900720000000005,47.523682,1
11.966667,46.916667,4
9.416667,44.4,4
8.683333,50.783333,2
1.590902,48.615715,1
18.15,47.5,3
13.083333,54.233332999999995,2
13.933333,51.6,2
8.233333,50.933333000000005,2
8.45,48.133333,2
12.466667,47.966667,2
19.983333,46.466667,3
-3.132334,48.545086,1
7.216667,51.25,2
11.016667,48.333333,2
7.933333,51.4,2
0.230367,43.303489,1
6.75,51.833333,2
13.178610999999998,46.234444,4
8.45,53.566667,2
2.084651,49.382734,1
2.222825,48.358257,1
15.033333,48.95,0
15.966667,48.416667,0
3.1166669999999996,49.783333,1
6.289308999999999,43.913379,1
20.7,46.95,3
12.183333,44.366667,4
7.233333,51.05,2
0.250525,48.616026,1
10.3,51.066666999999995,2
4.786278,45.631736,1
9.716667,54.033333,2
14.416667000000002,48.3,0
2.7932740000000003,49.512817,1
13.716667,50.966667,2
11.8,47.766667,2
9.193889,49.561111,2
