long,lat,country
9.783333,49.616667,2
12.166667,47.85,2
4.742624,46.782024,1
9.183333,53.033333,2
17.533333,47.233333,3
13.483332999999998,48.883333,2
12.216667,49.216667,2
10.05,54.11666700000001,2
5.430489,45.317049,1
17.707915,46.386452,3
13.583332999999998,48.666667,2
7.1666669999999995,50.75,2
13.233332999999998,51.683333000000005,2
4.516667,46.9,1
2.677194,46.830406,1
9.666667,52.133333,2
12.25,48.366667,2
6.283333,51.616667,2
1.403355,49.626264,1
5.653569,44.299027,1
6.316667,51.733333,2
8.084475,48.863265000000006,1
10.366667,47.65,2
12.85,43.483333,4
10.3,45.95,4
13.15,51.116667,2
11.833333,48.516667,2
10.966667,48.633333,2
9.85,46.233333,4
10.266667,51.016667,2
12.516667,48.066666999999995,2
5.700544,48.502923,1
21.683333,47.066666999999995,3
0.837973,49.709449,1
12.716667,53.7,2
12.066667,53.416667,2
0.613039,42.969086,1
18.529885,47.518595,3
15.366667,47.25,0
-1.0656450000000002,44.715956,1
10.05,48.05,2
1.962011,50.698759,1
3.747227,48.034567,1
0.449603,48.902766,1
13.028056,45.698611,4
3.555849,45.407279,1
13.366667,51.433333000000005,2
9.4,50.833333,2
6.627875,48.889421,1
14.2,52.733332999999995,2
2.728955,47.306948,1
18.266667,47.283333,3
9.221459,41.569269,1
4.108993,45.306536,1
8.0,47.616667,2
20.966667,46.466667,3
13.476944,46.200278,4
6.433333,49.666667,2
9.05,54.1,2
12.016667,50.716667,2
13.533333,42.55,4
13.25,53.0,2
7.1666669999999995,51.083333,2
11.8,47.1,0
16.2,47.5,0
1.61976,49.757852,1
-2.915321,47.546865,1
2.693624,46.109491,1
2.4444060000000003,49.940723,1
5.572525,47.439319,1
8.05,51.516667,2
1.298802,49.337765999999995,1
12.716667,53.6,2
0.194113,44.475815999999995,1
0.4365779999999999,45.693205,1
11.916667,48.083333,2
13.2,53.566667,2
0.116667,45.683333000000005,1
10.366667,47.733333,2
13.133333,42.916667,4
12.166667,42.516667,4
10.066667,49.483333,2
18.383333,40.033333,4
17.85,46.8,3
6.068075,48.841401,1
3.304997,47.600952,1
5.253506,47.230913,1
17.833085,46.107755,3
18.659963,47.688312,3
-4.316667,48.533333,1
11.383333,47.966667,2
0.383904,45.413239,1
12.7,42.683333000000005,4
8.65,52.8,2
3.633863,50.440023,1
-1.016667,46.866667,1
8.616667,53.05,2
12.25,51.216667,2
0.5647,43.085551,1
14.35,51.55,2
9.466667,50.166667,2
2.347467,44.635045,1
12.516667,48.766667,2
2.712606,49.695305,1
5.9264529999999995,45.564646,1
18.016667,47.7,3
8.016667,47.65,2
10.983333,53.15,2
6.4514309999999995,47.433101,1
14.85,47.833333,0
12.616667,52.416667,2
13.9,48.15,0
7.783333,50.716667,2
9.916667,50.366667,2
20.533333,46.583333,3
15.402778,46.703889,0
5.4257029999999995,47.517082,1
20.85,48.166667,3
2.587886,49.560796,1
0.914735,42.936694,1
20.316667,47.05,3
12.0,50.633333,2
11.8,50.783333,2
15.866667,47.816666999999995,0
5.457134,47.145579999999995,1
6.9166669999999995,50.45,2
3.885831,49.212492,1
9.95,51.833333,2
2.482887,48.555619,1
11.533333,52.266667,2
10.716667,49.866667,2
7.85,49.683333000000005,2
3.708891,47.661228,1
9.0,51.383333,2
11.033333,52.95,2
4.52311,48.834226,1
3.4189510000000003,47.038092,1
13.133333,53.7,2
0.914572,45.273097,1
5.99859,44.218655,1
7.287286,49.078215,1
3.397321,45.334207,1
8.95,50.283333,2
12.733333,48.35,2
1.116872,47.676144,1
13.633333,47.65,0
6.2,50.883333,2
7.3,50.833333,2
13.323889,45.861111,4
15.933333,47.166667,0
2.005679,45.659384,1
4.538121,49.538183,1
3.4427730000000003,47.80304,1
9.25,53.5,2
10.966667,51.266667,2
10.866667,45.566666999999995,4
-3.833333,48.033333,1
14.5,47.233333,0
-3.952832,48.203081,1
1.389537,46.468835,1
2.346885,48.973377,1
1.943865,43.1592,1
11.366667,50.0,2
11.566667,49.433333000000005,2
9.9,54.75,2
12.098056,49.2025,2
15.95,48.183333000000005,0
2.797136,50.371896,1
1.933999,43.22834,1
13.516667000000002,54.0,2
8.35,45.283333,4
13.95,42.35,4
6.983333,50.833333,2
0.5669270000000001,48.688113,1
-3.890329,48.257662,1
4.476364,47.991611,1
7.783333,52.016667,2
13.383333,53.3,2
2.6443790000000003,46.730067,1
5.053331,43.337615,1
11.083333,53.983332999999995,2
5.234519000000001,44.056917,1
13.120278,45.929722,4
12.583333,50.633333,2
13.716667,47.766667,0
1.052144,49.469423,1
11.95,51.083333,2
12.0,49.233333,2
0.981629,48.139855,1
6.35,50.633333,2
2.586127,44.964359,1
-0.25,43.333332,1
10.933333,53.25,2
0.564277,48.667966,1
8.216667,44.85,4
5.010237,43.370756,1
-1.238076,45.863725,1
10.616667,47.816666999999995,2
16.066667000000002,39.983333,4
12.6,51.266667,2
7.283333,49.533333,2
8.0,51.616667,2
10.483333,44.85,4
22.3,47.966667,3
-0.282089,44.498445,1
13.016667,42.033333,4
5.230563,48.09546,1
-1.583333,48.15,1
13.054444,47.864167,0
2.634425,48.652138,1
5.096973,45.868953000000005,1
3.33,48.006338,1
7.716667,50.283333,2
13.3,48.133333,0
2.2,45.283333,1
9.983333,49.55,2
15.4,40.833333,4
6.460482,48.321188,1
0.738746,49.846082,1
1.65,44.683333000000005,1
21.683333,47.066666999999995,3
7.95,50.316666999999995,2
-0.356591,44.560308,1
9.762222,47.533056,0
7.216667,51.066666999999995,2
12.154167,46.155278,4
8.816667,52.2,2
20.65,46.55,3
9.683333,51.2,2
-0.283333,45.316666999999995,1
5.970416,47.183710999999995,1
14.85,48.066666999999995,0
12.166667,47.45,0
12.016667,51.55,2
14.233332999999998,46.6,0
1.523268,49.406949,1
7.966667,53.533333,2
11.583333,43.6,4
9.4,47.983333,2
11.916667,47.783333,2
22.316667,47.95,3
0.667588,44.185185,1
9.285874,41.545592,1
14.533889000000002,46.741389,0
6.883333,49.066666999999995,1
17.95,46.533333,3
15.816667,48.216667,0
8.533333,52.033333,2
15.183333,48.383333,0
-0.028073,47.075563,1
12.1,47.733333,2
16.6,48.166667,0
8.083333,48.383333,2
6.633333,51.133333,2
11.183333,48.4,2
1.055284,49.205751,1
2.520093,43.737402,1
8.466667,51.766667,2
15.866667,47.016667,0
6.883333,51.016667,2
-1.097412,49.013008,1
12.116667,52.05,2
5.883333,45.433333000000005,1
8.433333,48.6,2
-2.986471,48.200185,1
11.783333,44.016667,4
20.35,47.516667,3
12.1,48.316666999999995,2
17.733333,47.116667,3
11.7,49.916667,2
-0.322559,43.723955,1
12.15,51.416667,2
13.049444,47.965,0
7.142844,43.747227,1
16.25,47.1,0
6.544188,48.85203,1
9.433333,51.483333,2
22.188228,47.896678,3
6.415225,47.821213,1
7.333333,50.483333,2
6.176480000000001,43.732953,1
16.233333,47.65,0
13.833332999999998,53.6,2
12.8,48.383333,2
7.383333,50.883333,2
1.22947,45.14857,1
0.274483,44.253723,1
16.583333,48.45,0
12.216667,49.033333,2
10.433333,44.5,4
18.783333,46.083333,3
4.564726,44.904331,1
7.5,52.88333299999999,2
3.734107,48.123983,1
6.731084,48.236909,1
9.833333,53.466667,2
10.816667,52.816667,2
0.5594939999999999,47.109969,1
14.816667,51.4,2
15.883333,46.816666999999995,0
13.816667,45.633333,4
11.966667,50.583333,2
21.6,48.066666999999995,3
10.366667,50.05,2
8.697778,49.836110999999995,2
2.8833330000000004,49.066666999999995,1
12.166667,50.766667,2
18.741476,47.7928,3
0.843074,46.67961,1
9.25,52.2,2
0.287031,49.494165,1
-0.316667,44.85,1
6.100603,47.528206,1
2.057548,49.556709999999995,1
8.166667,48.733333,2
12.066667,51.0,2
16.2,39.116667,4
7.916667,49.9,2
1.48891,48.590458,1
4.430171,49.867496,1
12.083333,49.183333000000005,2
21.966667,48.016667,3
9.083333,50.683333000000005,2
7.866667,52.183333000000005,2
10.95,49.75,2
6.838027,44.106721,1
9.566667,50.583333,2
1.852445,49.912021,1
11.616667,51.183333000000005,2
8.783333,45.55,4
1.598786,44.388564,1
2.087735,50.143481,1
5.038002,48.200849,1
1.762126,44.921759,1
11.916667,49.066666999999995,2
7.933333,49.183333000000005,2
12.466667,42.85,4
17.231588000000002,47.122667,3
9.793611,49.150278,2
10.783333,48.9,2
13.833332999999998,50.95,2
2.401797,49.255751,1
8.654444,49.220833,2
0.754367,43.016162,1
7.666667,43.9,4
6.0773019999999995,47.712666,1
9.9,47.616667,2
22.0,48.366667,3
-2.0971450000000003,47.472021000000005,1
0.033333,45.0,1
4.950963,44.592708,1
11.366667,51.383333,2
8.516667,53.066667,2
11.283333,50.233333,2
11.583333,53.9,2
21.79881,48.125361,3
2.906418,45.682894,1
3.2846370000000005,45.417801,1
0.4333329999999999,48.05,1
10.183333,45.883333,4
8.25,53.583333,2
1.219913,44.727075,1
14.285,47.006944,0
0.128622,43.382982,1
10.833333,49.533333,2
15.1,48.9,0
1.328727,45.461287,1
13.566667,51.116667,2
13.666667000000002,48.266667,0
5.9561470000000005,45.578495,1
6.379973000000001,48.786232,1
5.646708,47.716255,1
11.266667,44.516667,4
12.2,47.916667,2
18.883333,47.033333,3
-0.033333,45.433333000000005,1
15.233332999999998,48.916667,0
-1.469294,47.168690000000005,1
15.6,48.016667,0
0.05,48.35,1
9.816667,47.933333000000005,2
14.583332999999998,37.616667,4
9.833333,48.066666999999995,2
-0.325548,48.825873,1
12.05,48.866667,2
0.8585020000000001,47.605777,1
12.016667,51.066666999999995,2
12.483333,48.483333,2
5.545872,44.934405,1
6.283333,44.366667,1
9.416667,53.966667,2
13.316667,53.733332999999995,2
10.166667,49.65,2
12.083333,49.65,2
-2.040947,47.205593,1
9.5,47.933333000000005,2
8.914166999999999,49.820556,2
12.516667,53.63333299999999,2
13.383333,48.85,2
10.05,47.95,2
0.116603,49.554959999999994,1
13.316667,54.083333,2
12.233333,47.25,0
1.836756,49.868134000000005,1
17.916667,46.783333,3
-0.2499219999999999,48.894496999999994,1
13.183333,47.9,0
10.583333,53.75,2
9.433333,47.8,2
15.466667,48.5,0
16.266667,48.133333,0
4.716448000000001,45.551899,1
7.433333,51.95,2
12.9,48.683333000000005,2
10.35,47.633333,2
4.368973,49.291897,1
7.75,49.283333,2
6.433333,51.75,2
8.2,52.6,2
11.916667,46.366667,4
11.716667,52.083333,2
7.2,49.883333,2
3.4686790000000003,50.487757,1
7.95,53.183333,2
8.3,52.733332999999995,2
3.842863,43.681835,1
9.633333,52.783333,2
4.53514,48.138863,1
11.033333,52.483332999999995,2
11.0,48.766667,2
7.416667,44.866667,4
2.083333,45.85,1
21.233333,48.416667,3
10.883333,43.05,4
15.233332999999998,47.05,0
12.566667,41.783333,4
12.233333,48.066666999999995,2
7.333333,52.916667,2
11.516667,44.033333,4
11.216667,53.86666700000001,2
6.866667,49.45,2
10.0,54.13333299999999,2
13.016667,52.466667,2
15.05,41.5,4
0.647637,45.748658,1
10.116667,54.38333299999999,2
13.816667,53.166667,2
5.547969999999999,48.661827,1
0.397121,48.85566,1
12.85,42.85,4
19.833333,47.65,3
-1.062251,45.544899,1
13.683333,47.55,0
10.533333,49.15,2
20.466667,48.266667,3
2.1244669999999997,49.305512,1
9.983333,45.616667,4
-1.105039,48.442783,1
2.903093,42.566511,1
6.716667,50.8,2
2.324957,46.787045,1
1.374871,46.80629,1
13.0,51.2,2
10.633333,47.616667,2
10.766667,44.316666999999995,4
8.15,44.083333,4
11.933333,51.083333,2
2.565061,47.19652,1
10.9,50.5,2
-0.620316,45.079047,1
18.859627,46.500952000000005,3
14.25,42.25,4
0.03677,46.049677,1
10.533333,43.533333,4
8.200833,49.723889,2
13.666667000000002,48.333333,0
5.293821,48.409848,1
0.251805,44.764818,1
10.966667,45.466667,4
9.333333,50.166667,2
16.210278,46.979721999999995,0
4.752974,46.946193,1
11.783333,51.883333,2
4.802446,44.550357,1
13.483332999999998,53.483332999999995,2
8.966667,51.483333,2
-1.016667,48.116667,1
8.466667,53.36666700000001,2
5.402273,44.007395,1
5.5340370000000005,45.692938,1
1.203609,48.352396,1
2.8911849999999997,50.347618,1
5.966667,51.816666999999995,2
12.45,48.833333,2
9.890833,49.141944,2
8.479722,49.901389,2
10.783333,48.033333,2
0.6011380000000001,49.196052,1
4.4980199999999995,45.363282,1
13.3,47.416667,0
12.166667,47.9,2
4.502974,47.557971,1
12.433333,51.266667,2
15.433333,47.133333,0
3.4619160000000004,46.828515,1
12.033333,48.316666999999995,2
4.23369,47.236902,1
8.883333,52.333333,2
20.716667,46.433333000000005,3
-0.487713,49.259581,1
2.902411,49.557107,1
10.816667,52.25,2
-1.120355,47.356660999999995,1
16.533333,48.75,0
0.505508,49.521675,1
-1.31976,47.311074,1
10.25,48.216667,2
14.116667,48.433333000000005,0
9.416667,54.1,2
11.95,46.483333,4
13.160832999999998,46.6375,0
16.033333,48.083333,0
13.7,53.433333,2
-4.366667,48.516667,1
12.583333,45.816666999999995,4
15.1,47.416667,0
8.016667,50.9,2
4.705487000000001,48.546695,1
2.062251,46.922427,1
0.06405,43.319981,1
2.006491,43.068164,1
10.083333,50.683333000000005,2
6.2,44.816666999999995,1
-2.259416,47.250675,1
12.55,42.733333,4
9.433333,51.066666999999995,2
10.883333,47.316666999999995,0
2.804754,45.970571,1
8.366667,44.816666999999995,4
20.616667,47.95,3
14.65,48.033333,0
6.157347,45.558134,1
5.627968,48.80418,1
12.683333,48.083333,2
1.819788,43.364297,1
14.466667,51.3,2
20.233333,47.683333000000005,3
9.320278,49.626667,2
11.183333,44.633333,4
9.566667,50.766667,2
8.466667,51.566666999999995,2
12.483333,45.8,4
11.233333,46.716667,4
11.466667,50.3,2
-3.833333,48.383333,1
4.024,50.04567,1
0.6746939999999999,43.388915,1
18.3,47.333333,3
7.566667,50.866667,2
1.995806,49.609226,1
5.39594,47.836306,1
11.383333,48.983333,2
7.55,51.033333,2
4.229701,44.889609,1
13.349167,46.638889,0
9.35,47.933333000000005,2
12.3,49.833333,2
13.35,51.083333,2
14.766667000000002,51.183333000000005,2
12.316667,47.866667,2
5.972823,45.250182,1
14.883333,46.866667,0
10.566667,53.666667,2
9.7,48.2,2
18.758647,46.086631,3
8.266667,45.25,4
11.583333,47.3,0
4.5685709999999995,46.580359,1
1.509407,46.11957,1
6.919134,47.239148,1
6.933333,51.433333000000005,2
13.016667,54.233332999999995,2
9.333333,45.8,4
2.844737,45.175237,1
3.299714,46.381144,1
-1.058685,47.120119,1
8.65,54.65,2
13.866667,53.65,2
9.583333,50.65,2
10.083333,47.95,2
12.611111,46.785556,0
12.9,49.016667,2
13.533333,54.516667000000005,2
7.75,43.833333,4
9.233333,45.866667,4
13.7,51.966667,2
0.963673,45.561819,1
0.07045,43.091592,1
11.85,52.383333,2
1.0284209999999998,48.937527,1
7.666667,44.316666999999995,4
4.545221,43.92601,1
10.366667,50.1,2
12.039722,44.496389,4
12.983333,53.416667,2
11.766667,47.416667,0
1.203778,47.303415,1
15.0,48.183333000000005,0
9.666667,48.7,2
2.970017,45.559992,1
0.926585,48.515341,1
15.433333,47.1,0
12.766667,41.916667,4
2.200486,48.374844,1
8.433333,52.25,2
6.6,51.433333000000005,2
0.647043,47.831588,1
19.426765,47.113526,3
13.25,47.983333,0
11.733333,48.016667,2
17.626358,46.264789,3
10.866667,46.716667,4
2.993497,45.26699,1
7.133333,53.433333,2
21.783333,47.916667,3
10.233333,45.466667,4
9.466667,41.133333,4
8.867778,49.71,2
9.933333,47.983333,2
7.9,49.933333000000005,2
14.933333,51.183333000000005,2
11.183333,52.416667,2
1.782434,47.983903999999995,1
2.06166,48.120831,1
12.033333,50.55,2
13.133333,48.366667,2
16.566667000000002,40.183333000000005,4
2.653041,44.363209999999995,1
11.383333,49.316666999999995,2
-1.264599,48.197703,1
10.6,50.316666999999995,2
0.43561,49.569846000000005,1
5.305807,47.646532,1
11.383333,53.766667000000005,2
12.166667,51.516667,2
10.033333,49.366667,2
1.966286,46.541138,1
14.466667,51.183333000000005,2
8.259444,49.461667,2
7.3,49.7,2
20.533333,47.266667,3
9.983333,54.7,2
-1.346547,47.775227,1
10.016667,52.1,2
3.55,48.766667,1
1.280478,43.200429,1
13.1,50.766667,2
11.833333,47.75,2
20.85,48.05,3
6.633333,49.916667,2
7.666667,49.516667,2
3.322083,47.638044,1
1.730335,43.175234,1
0.8689610000000001,44.858257,1
-0.266667,43.216667,1
9.316667,50.95,2
13.283333,53.983332999999995,2
12.566667,51.433333000000005,2
9.466667,50.5,2
-0.978425,47.614854,1
1.889691,50.104157,1
11.75,44.5,4
2.32902,49.357561,1
12.615833,45.903333,4
10.016667,49.05,2
13.066667,51.55,2
15.183333,47.033333,0
-2.1479060000000003,47.958662,1
20.3,47.116667,3
6.239504,49.326105,1
2.8722220000000003,44.707106,1
13.076944,47.900278,0
0.184939,46.483244,1
13.353611,45.853889,4
6.0504690000000005,45.499939000000005,1
13.566667,41.45,4
6.043824,45.119925,1
11.416667,51.416667,2
7.7,50.733333,2
9.116667,44.933333000000005,4
0.633968,43.75698,1
1.989747,50.653518,1
12.95,43.066666999999995,4
13.65,53.4,2
7.1705630000000005,47.752249,1
8.791844000000001,41.848984,1
16.0,38.616667,4
8.066667,47.666667,2
9.833333,44.233333,4
14.2,48.583333,0
13.733332999999998,42.133333,4
10.45,48.483333,2
1.505252,47.540073,1
12.2,51.433333000000005,2
7.604221000000001,47.976426,1
-0.17365,44.702801,1
0.402279,48.405906,1
0.88476,49.384201,1
3.850833,46.851665999999994,1
11.716667,52.833333,2
4.147716,49.07978,1
8.847736,41.901134000000006,1
-0.55,44.6,1
12.55,53.55,2
8.416667,45.966667,4
5.680288,48.198477,1
1.991599,43.00305,1
7.536985,47.917441,1
6.665611,47.492216,1
6.533333,44.566666999999995,1
10.083333,53.55,2
5.126482,44.270678,1
13.733332999999998,48.766667,2
21.85,47.866667,3
3.97859,45.01826,1
11.183333,51.266667,2
6.4,50.85,2
6.85,50.7,2
9.830556,49.189444,2
8.066667,50.45,2
3.119328,45.471671,1
10.066667,53.466667,2
11.15,48.9,2
12.45,48.366667,2
20.533333,46.583333,3
8.85,53.433333,2
21.633333,48.083333,3
7.2,50.216667,2
10.916667,51.533333,2
12.114444,46.169722,4
11.666667,49.333333,2
19.021732,47.656216,3
16.85,47.083333,3
8.25,49.916667,2
10.916667,54.333333,2
21.416667,48.116667,3
11.016667,46.983333,0
14.116667,37.783333,4
10.983333,51.016667,2
12.433333,48.283333,2
-0.033333,43.133331,1
11.9,42.366667,4
12.533333,48.383333,2
9.866667,50.333333,2
13.083333,46.766667,0
14.75,46.75,0
11.933333,47.8,2
20.983333,47.683333000000005,3
4.408082,47.870897,1
8.779444,49.356111,2
13.383333,51.333333,2
7.466667,52.533333,2
2.189909,48.58868,1
9.133333,50.866667,2
12.483333,50.983333,2
13.9,46.6,0
16.966667,47.4,3
2.090426,48.363435,1
3.085903,46.942195,1
4.177256,47.200119,1
15.05,48.6,0
6.007453,43.122772999999995,1
12.816667,47.283333,0
13.183333,52.083333,2
12.160833,44.975,4
8.633333,52.383333,2
3.985237,49.158503,1
11.333333,49.983333,2
8.35,48.333333,2
6.61383,49.008552,1
8.516667,52.0,2
3.22372,44.748818,1
12.066667,48.55,2
18.05,47.183333000000005,3
6.130875,44.543975,1
9.366667,49.116667,2
18.182075,46.305997,3
17.8,46.366667,3
13.5,48.8,2
3.964383,48.84467,1
9.95,51.45,2
13.35,48.6,2
-1.066667,48.166668,1
6.355066000000001,47.288767,1
8.45,52.233333,2
11.7,53.016667000000005,2
8.848683,41.973233,1
10.183333,45.683333000000005,4
10.75,53.6,2
20.266667,47.55,3
19.166667,46.683333000000005,3
22.216667,47.916667,3
15.566667,48.233333,0
1.744723,45.106114,1
2.956139,43.742005,1
5.504569999999999,43.461205,1
9.65,45.75,4
11.75,50.733333,2
17.877015,47.465596000000005,3
13.033333,43.466667,4
6.316667,49.916667,2
12.15,50.583333,2
6.126083,45.94622,1
4.807906,44.139195,1
8.416667,52.25,2
6.266667,51.733333,2
8.265833,49.291111,2
11.766667,46.083333,4
12.433333,48.833333,2
-3.7,48.033333,1
6.8333330000000005,49.833333,2
1.971314,46.22834,1
1.022804,44.064167,1
10.15,53.15,2
1.582778,45.228062,1
6.06539,46.058445,1
14.533333,51.65,2
5.7877790000000005,46.358279,1
-0.275529,47.247231,1
11.15,48.283333,2
15.933333,46.933333000000005,0
5.351159,43.352317,1
-3.516667,47.724167,1
-4.383999,48.425078000000006,1
9.7,54.7,2
3.2771230000000005,43.278729,1
9.466667,50.416667,2
1.944998,45.277562,1
19.001868,46.866915000000006,3
7.683333,53.283333,2
6.6666669999999995,49.366667,2
7.966667,44.583333,4
10.7,51.566666999999995,2
18.586262,47.457967,3
0.597029,46.479237,1
-1.283333,46.169444,1
-0.1443,48.476167,1
-0.559053,47.111672,1
-0.493446,47.030695,1
11.816667,50.7,2
19.0,46.633333,3
14.282222,48.274722,0
2.069903,46.576956,1
8.743611,49.978056,2
7.766667,51.233333,2
0.480288,48.9379,1
2.1166669999999996,46.3,1
6.818982000000001,47.704421999999994,1
13.665278,46.810833,0
5.563771,47.102606,1
18.979702,47.511267,3
2.466509,45.963659,1
7.7,53.266667000000005,2
6.532903,49.162939,1
20.2,47.933333000000005,3
3.938794,44.383401,1
12.55,49.066666999999995,2
12.933333,52.0,2
-0.216667,43.216667,1
14.7,46.75,0
1.090761,49.824645,1
0.040797,46.039991,1
6.85,44.75,1
13.1,42.216667,4
18.521721,46.111041,3
8.470278,49.285,2
6.933866,47.671172,1
4.566035,49.810725,1
18.966667,46.183333000000005,3
4.628589,44.804526,1
10.533333,52.266667,2
7.1666669999999995,51.533333,2
0.91451,49.598921999999995,1
8.3,50.166667,2
0.142055,48.636163,1
2.807995,47.672663,1
7.15,49.583333,2
13.833332999999998,53.183333,2
9.9,47.516667,0
11.516667,52.216667,2
7.6,50.133333,2
9.566667,48.233333,2
2.3225990000000003,50.503587,1
5.294137999999999,46.614084000000005,1
-1.294553,48.492737,1
20.733333,48.3,3
12.7,45.65,4
5.609783,44.012642,1
6.71868,47.532903000000005,1
5.820316,45.998053000000006,1
12.849722,46.478056,4
1.8803330000000005,50.619564,1
6.6,44.316666999999995,1
11.35,47.766667,2
10.1,50.916667,2
12.1,41.933333000000005,4
8.383333,48.316666999999995,2
-0.472296,46.350492,1
6.04332,45.018913,1
13.8,48.316666999999995,0
2.222789,49.385263,1
-1.30345,49.126312,1
13.333332999999998,42.75,4
16.016667,46.916667,0
8.95,45.6,4
14.716667,48.316666999999995,0
13.85,42.383333,4
2.383868,44.691151,1
2.379741,42.565928,1
21.116667,46.85,3
11.35,50.0,2
10.5,52.8,2
13.916667000000002,48.633333,0
3.926632,45.879822999999995,1
10.016667,45.366667,4
2.368134,50.335778000000005,1
-0.626185,48.797144,1
14.533333,48.3,0
2.15176,50.939151,1
-0.6205930000000001,47.408548,1
14.733332999999998,48.2,0
8.366667,48.316666999999995,2
