,long,lat,country
434359,22.3166667,55.8166667,19
25916,14.3,48.333333,1
101854,12.934556,49.755404,7
26124,14.360278,46.768056,1
624092,21.4,49.15,28
110279,13.475011,50.190373,7
504214,18.684309,53.842384,24
137789,13.2,51.166667,12
7943,19.6497222,41.783333299999995,0
147840,12.683333,48.1,12
224485,-7.120011999999999,42.320932,30
389561,18.060885,47.110564,15
360677,15.823055599999998,44.3497222,6
323114,0.866667,51.683333000000005,13
135858,9.483333,47.65,12
317414,4.63488,47.419998,11
533121,-7.501231,40.685475,25
329896,-2.666667,53.466667,13
267579,7.325953,48.313689,11
574310,20.584444,42.671389000000005,27
282568,3.606345,48.696954,11
464944,5.144201,52.65034,22
157179,11.633333,51.5,12
356694,22.3,39.6166667,14
586910,13.45,56.8,31
663336,36.082906,47.696234999999994,32
628275,31.880138,46.81038,32
38434,17.4122222,44.046111100000005,4
54095,3.9,50.483333,3
33503,17.1708333,44.54,4
300815,3.116308,47.066292,11
625699,34.407785,44.676307,32
129692,10.733333,48.333333,12
234041,-3.735292,43.386146,30
612146,16.866667,58.35,31
155311,8.833333,51.266667,12
16056,13.716667,47.416667,1
13960,20.4622222,40.9547222,0
294670,0.414776,43.066456,11
627821,30.716667,47.466667,32
543266,26.433333,46.2,26
357246,22.45,36.466666700000005,14
300890,5.956385,48.128821,11
414795,11.716667,42.2,17
518151,16.538861999999998,51.828078000000005,24
598661,18.166667,59.36666700000001,31
9914,20.4841667,41.595,0
495457,22.872744,52.090376,24
429735,23.9666667,54.85,19
580889,21.439722,42.6075,27
149863,10.466667,47.8,12
529579,-9.157952,39.267231,25
520286,21.680964000000003,50.853141,24
324920,-3.3,56.36666700000001,13
32456,18.2783333,42.9897222,4
435262,21.8644444,55.365,19
201229,21.985,58.3133333,9
641666,26.373313,49.825058,32
565534,27.166666999999997,46.15,26
588409,21.5,64.43333299999999,31
337693,23.0,40.466666700000005,14
643867,30.69282,47.621864,32
112200,15.650058,49.360648,7
153805,7.15,50.633333,12
236806,-4.9962349999999995,42.010988,30
180230,12.333333,49.533333,12
21492,12.533333,47.483333,1
534492,-8.687873,39.659973,25
422745,22.4166667,55.216666700000005,19
285322,5.777211,45.259981,11
147546,6.366667,50.866667,12
272755,-3.607551,48.138663,11
596132,16.583333,58.15,31
170673,7.233333,50.566666999999995,12
372421,17.383333,46.633333,15
295975,6.731221000000001,47.375477,11
271127,1.156714,48.503586,11
142643,8.166667,48.283333,12
407512,11.85,42.65,17
608272,13.283333,57.933333,31
654874,38.155253,47.508145,32
418981,13.816667,45.666667,17
445111,27.5833333,56.9833333,18
73656,25.4666667,42.8166667,5
652582,24.374862,49.866373,32
240340,27.933333,65.283333,10
359191,21.817222199999996,39.6072222,14
404624,9.316667,44.316666999999995,17
75191,23.7833333,43.1166667,5
345680,21.45,40.2666667,14
490251,22.175448,49.872859000000005,24
211940,-6.725256,43.370934000000005,30
271568,-0.266667,44.916667,11
217281,-6.683333,42.95,30
86795,26.683333299999997,54.9333333,2
257929,5.50154,46.828041,11
255372,5.63341,47.271926,11
544775,24.05,44.5,26
281738,1.233523,46.180097,11
192825,10.648333,56.323437,8
96279,26.75,53.5666667,2
293774,1.2783129999999998,45.964994,11
248148,29.083333000000003,62.083333,10
409582,10.233333,42.766667,17
172659,13.033333,53.38333299999999,12
494833,20.792063,52.265404,24
273855,6.611426,48.890875,11
421321,22.2436111,55.474166700000005,19
449976,27.845833,47.268889,20
117,19.8025,41.0091667,0
375219,17.18779,46.93589,15
266263,3.058511,48.039008,11
398385,-8.3975,53.11777779999999,16
73655,24.0666667,41.6,5
282091,-2.783146,48.581334000000005,11
360089,15.8083333,44.158888899999994,6
76775,25.3166667,41.55,5
480293,20.980448000000003,51.822113,24
177432,7.916667,51.833333,12
613441,24.05,65.833333,31
109315,14.316667,48.683333000000005,7
478479,20.270879,52.105393,24
384887,17.359258999999998,46.010225,15
434688,26.0666667,55.1833333,19
248998,29.966667,63.933333,10
542917,25.7,46.966667,26
378763,21.75,47.4,15
217940,-0.45,38.716667,30
3701,19.5769444,41.0138889,0
432328,24.6666667,55.533333299999995,19
507869,19.032439,53.076823,24
51570,4.8333330000000005,50.866667,3
491539,20.548816,52.979854,24
9580,20.0311111,39.9777778,0
468543,8.2,60.516667000000005,23
630244,28.7,49.5,32
618769,18.9833333,49.0,28
356031,20.4827778,39.2388889,14
487438,22.196992,54.193495,24
33266,16.985833300000003,44.7752778,4
592404,18.45,63.3,31
71443,23.1652778,43.2788889,5
568580,24.366667,44.366667,26
382677,16.845025,47.69332,15
343904,23.3833333,41.2666667,14
94591,26.383333299999997,54.5166667,2
406992,15.216667,37.85,17
330339,-0.3,51.0,13
33018,18.1413889,44.025,4
577186,21.627222,42.611111,27
549890,25.731944,44.078056,26
32831,19.262222199999997,43.7952778,4
265716,5.947506,44.818407,11
40176,19.3330556,43.6363889,4
544356,25.083333,46.283333,26
268650,2.246905,48.238372,11
34740,19.1155556,43.7633333,4
300998,6.019203,43.973325,11
255379,6.866667,44.15,11
403325,14.983332999999998,38.066666999999995,17
386430,17.626358,46.264789,15
85207,29.3333333,51.716666700000005,2
9550,19.8375,41.0547222,0
54479,4.433333,49.95,3
370493,18.2333333,45.3333333,6
422628,26.0166667,55.1333333,19
274612,5.392009,47.753662,11
83839,28.7666667,54.033333299999995,2
262220,2.0410009999999996,48.90655,11
473404,7.316667,61.3,23
249095,22.733333,62.833333,10
541755,-8.221708,40.420878,25
535743,-9.235928,38.891873,25
613291,16.733333,60.333333,31
641807,30.296054,45.931671,32
196946,11.713028,55.543823,8
483652,20.664668,54.102866000000006,24
478221,23.324945,50.902588,24
447409,28.8575,47.005556,20
346052,23.7,35.5,14
377187,18.616667,46.1,15
415574,11.083333,45.566666999999995,17
400189,12.45,45.55,17
609456,16.566667000000002,63.36666700000001,31
82299,30.4166667,51.75,2
174882,12.066667,52.833333,12
25338,10.058056,47.418611,1
136675,11.716667,49.55,12
374157,18.46044,47.393174,15
523577,19.061742,50.370433,24
567404,27.066667,45.6,26
390633,-8.5,52.45,16
381085,20.2,48.233333,15
558258,28.166666999999997,44.283333,26
61423,4.266667,50.733333,3
659672,34.654785,45.001436,32
19945,15.916667000000002,48.116667,1
662985,30.578595,46.34239,32
202814,25.7544444,58.828888899999995,9
236713,1.725695,41.222982,30
576026,20.791389,45.661389,27
246230,24.35,60.033333,10
309032,1.537043,49.900769,11
97051,27.883333299999997,52.7333333,2
331535,-4.016667,56.566667,13
336086,-0.766667,53.7,13
139805,7.916667,47.95,12
453827,19.523611,43.015,21
65546,27.566666700000003,42.65,5
261813,5.221083,47.280608,11
401952,11.033333,46.25,17
191077,10.497755,57.294307999999994,8
493035,21.899429,50.089329,24
524481,23.028703,51.808615,24
147911,11.233333,50.366667,12
357871,22.1166667,38.3833333,14
111972,15.35089,50.742019,7
578771,20.510278,44.535556,27
546790,26.55,45.383333,26
56032,5.566667,50.866667,3
606872,15.783333,63.483332999999995,31
329195,-2.166667,50.983333,13
361202,13.8222222,45.185,6
182663,12.05,48.866667,12
622047,18.4,48.3,28
117504,16.524767,49.586188,7
466573,9.983333,63.516667000000005,23
570963,26.966667,48.066666999999995,26
208579,-0.385248,41.329419,30
22191,15.483332999999998,46.816666999999995,1
350358,23.1333333,40.4333333,14
536540,-8.842899000000001,40.329249,25
414027,8.416667,46.416667,17
82674,29.566666700000003,55.7,2
124215,6.6,49.483333,12
150314,9.783333,51.35,12
340511,21.8666667,37.55,14
146801,7.383333,49.5,12
312711,4.291658,45.115026,11
642951,37.435701,50.270356,32
145324,9.116667,53.083333,12
615419,15.4333333,46.4333333,29
88169,29.2833333,52.5,2
255620,3.2876160000000003,48.927265000000006,11
98065,12.898572,50.000714,7
533737,-7.749,41.057361,25
115088,14.678111,49.95228,7
79992,24.4666667,42.1333333,5
468219,10.05,62.13333299999999,23
187845,8.45,48.466667,12
160576,6.516667,51.266667,12
243179,25.133333,62.36666700000001,10
52484,3.75,51.15,3
411053,13.033333,43.083333,17
243070,23.516667,59.916667,10
164466,12.35,48.416667,12
651051,31.479498,50.08768,32
10960,19.4916667,42.3988889,0
409316,13.262222,45.815278,17
590835,13.65,56.483332999999995,31
413808,14.65,40.866667,17
177001,14.366667,52.383333,12
361343,19.0125,45.1825,6
551634,26.1825,44.198611,26
660111,33.25,49.05,32
499669,22.016667,49.533333,24
482492,21.388635,52.057666999999995,24
426115,24.6666667,55.5833333,19
232874,-5.001334,40.251605,30
239661,23.2,62.566667,10
657738,36.416667,47.833333,32
7164,19.609722199999997,41.1144444,0
377978,20.9,47.633333,15
586073,17.116667,59.266667000000005,31
45286,17.102222199999996,44.71805560000001,4
140066,11.333333,53.6,12
85809,25.95,54.5666667,2
426589,22.05,55.6833333,19
206,20.2352778,40.9602778,0
429962,23.1833333,55.15,19
586095,16.366667,61.516667000000005,31
466894,11.233333,59.433333,23
61316,5.016667,50.683333000000005,3
231331,-3.3263839999999996,41.074136,30
366028,14.034166699999998,45.2577778,6
625697,39.293577,48.05313,32
451682,27.251389,48.05,20
116699,14.4,49.216667,7
601971,15.85,59.5,31
85055,26.5833333,55.533333299999995,2
306319,0.4622229999999999,48.274053,11
161237,12.75,51.35,12
408570,13.5,43.6,17
66740,25.9833333,42.8833333,5
352430,21.952777800000003,39.5172222,14
1045,19.5905556,40.8477778,0
236163,-0.8548110000000001,42.158211,30
235710,-4.758722,42.574806,30
508348,17.549905,53.303141,24
46197,5.8,50.033333,3
307850,2.56679,48.436551,11
250082,27.0,63.033333,10
631418,25.084095,49.439257,32
602045,12.616667,59.3,31
193661,11.262892,54.70493100000001,8
594968,14.083332999999998,59.0,31
285579,1.0249629999999998,48.121066,11
112006,14.345618,48.832267,7
222436,-3.823126999999999,36.949203,30
242810,23.016667,60.983332999999995,10
263305,6.137539,45.684346000000005,11
394470,-8.986388900000001,52.8436111,16
396818,-7.664444400000001,55.24972220000001,16
39853,16.736944400000002,44.9719444,4
492345,20.286855,51.013616,24
386378,18.031807,47.130441999999995,15
596685,15.583332999999998,56.683333,31
258330,-0.993327,43.891554,11
283995,-2.145379,47.204640999999995,11
647519,34.234875,45.114308,32
650646,34.76639,49.606272,32
163361,8.966667,51.95,12
53427,3.666667,51.116667,3
270520,2.813367,49.77323,11
626727,31.32173,50.36098,32
314781,3.84191,47.512146,11
567193,24.883333,44.7,26
161765,10.05,51.216667,12
336380,21.0261111,39.1,14
220699,-7.030158,42.811431,30
87790,27.0166667,54.3833333,2
85393,24.7333333,52.4,2
578072,22.014444,42.513056,27
535162,-7.390057,40.76161,25
431653,24.3,55.5166667,19
9310,20.048333300000003,40.1666667,0
421938,23.8113889,55.2666667,19
115796,17.264826,49.002105,7
435293,26.4833333,55.5833333,19
302086,-3.516667,48.1,11
647132,26.830003,50.708755,32
54480,3.983333,50.6,3
186553,8.083333,51.5,12
604846,18.25,57.11666700000001,31
170914,10.3,49.816666999999995,12
1884,19.852222199999996,41.2761111,0
201211,26.621111100000004,59.48222220000001,9
472907,7.85,58.15,23
319141,-0.716667,51.8,13
395616,-8.6513889,53.1763889,16
254094,4.121653,48.430027,11
456275,19.979722,42.6725,21
294725,5.568147,46.180468,11
653237,36.760679,48.82873,32
158958,7.5,52.233333,12
502385,20.654194,49.668478,24
310893,5.872496,43.957165,11
118372,16.116667,50.583333,7
273404,-0.042869,44.388422,11
300892,6.6428449999999994,47.289502,11
187403,13.033333,54.2,12
282314,1.693887,49.961532,11
97432,25.9333333,54.5,2
361674,15.621944400000002,44.1066667,6
470186,7.783333,61.05,23
442908,23.8302778,56.6288889,18
299972,1.160064,48.481663,11
545470,22.95,46.85,26
14681,19.8875,41.7527778,0
125573,11.05,50.6,12
287852,0.783333,48.183333000000005,11
661393,30.066667,48.966667,32
346007,26.893888899999997,37.77638889999999,14
55413,4.266667,50.6,3
410387,13.807222,45.715833,17
641818,24.419381,49.772969,32
294896,5.44968,44.359805,11
574610,22.0,42.556389,27
564563,26.383333,47.883333,26
316000,2.329407,46.950641999999995,11
372040,16.804145000000002,47.049018,15
612330,17.0,63.35,31
560023,27.233333,47.733333,26
371350,16.033333300000002,43.8833333,6
104451,14.699286,50.398928999999995,7
386172,21.8,47.983333,15
593012,15.666667000000002,59.033333,31
216324,-7.3,42.833333,30
534220,-8.42372,40.946144,25
391015,-7.3633333,53.29361110000001,16
294399,3.104061,49.111591,11
301024,3.678447,49.852897,11
133171,12.133333,50.783333,12
506792,19.286199,54.07943100000001,24
652024,29.434861,48.581121,32
518293,23.434851,51.513696,24
134737,8.7,52.283333,12
13059,19.7375,40.7511111,0
488292,19.054212,53.109425,24
535098,-7.901510000000001,38.772182,25
364009,18.6427778,45.8461111,6
108098,14.117419,49.909735,7
211199,-3.045774,42.777751,30
225947,-2.35699,41.743865,30
476143,5.783333,58.88333299999999,23
205456,24.9194444,58.8358333,9
218504,-0.385998,40.775995,30
432364,21.5333333,55.533333299999995,19
107997,14.186399,50.558609999999994,7
51452,5.1,49.95,3
623159,19.2333333,48.8666667,28
660984,25.683755,48.76409,32
337678,21.9166667,38.2333333,14
423068,21.9691667,55.2,19
245229,24.3,61.566667,10
310460,6.4531529999999995,44.261401,11
203797,27.4541667,57.7519444,9
127571,13.45,52.416667,12
558760,22.683333,45.816666999999995,26
200909,25.6166667,59.3,9
637999,31.64736,47.573507,32
542495,23.716667,44.45,26
86200,28.2333333,51.716666700000005,2
387454,21.316667,48.2,15
318968,-5.116667,58.25,13
317544,3.1389009999999997,43.175793,11
203071,25.6,58.4,9
535376,-8.711797,39.462031,25
269196,3.995394,45.618555,11
370653,13.7586111,45.32944439999999,6
390188,-6.7175,53.9441667,16
63209,25.2833333,41.7333333,5
6640,19.5372222,41.2622222,0
314918,2.65,47.866667,11
96830,29.7333333,53.6,2
123512,10.1,48.25,12
304796,0.0473709999999999,49.090404,11
237342,-2.696373,38.694633,30
397827,-7.627777799999999,53.3544444,16
399153,-8.4111111,52.1586111,16
569224,24.383333,46.433333000000005,26
166895,9.7,54.283333,12
530341,-8.540192999999999,37.148052,25
370750,14.8725,45.3011111,6
596958,12.433333,59.783333,31
540510,-7.948712,39.263735,25
492689,17.252855,50.835941,24
572885,21.462222,43.501667,27
93029,30.5477778,52.9386111,2
3345,20.7133333,40.5047222,0
550979,26.15,44.983333,26
455759,19.115556,42.529167,21
110068,13.945618,49.717496,7
328619,-2.516667,51.816666999999995,13
177052,10.8,50.533333,12
14253,20.1375,40.4319444,0
520049,18.316667,51.616667,24
656787,34.833333,48.083333,32
502023,19.850576,51.653289,24
422133,24.9,54.3833333,19
442302,22.9,57.0833333,18
358306,22.0166667,39.6166667,14
232999,-4.2090190000000005,42.483234,30
532762,-7.844773,40.491834999999995,25
562209,27.25,46.183333000000005,26
346388,21.2333333,39.15,14
363899,16.8563889,43.5983333,6
172133,10.133333,53.416667,12
379543,20.014474,47.870242,15
175725,7.883333,49.166667,12
481004,21.433523,49.990186,24
395294,-7.334722200000001,52.2544444,16
301001,1.370207,45.667744,11
405800,16.316667000000002,38.816666999999995,17
393220,-8.102222200000002,52.306388899999995,16
351579,22.3325,40.5897222,14
468685,8.166667,63.433333,23
297124,1.923017,49.416308,11
642537,28.568240999999997,50.789621999999994,32
421951,25.3166667,54.3166667,19
154377,10.016667,53.65,12
238105,-8.116667,42.866667,30
486240,17.45,53.88333299999999,24
185721,10.333333,49.266667,12
362934,16.5344444,45.396111100000006,6
78762,23.1166667,42.2666667,5
38132,18.4425,43.1922222,4
125623,14.6,51.783333,12
399484,7.55,43.866667,17
541828,-8.587969000000001,39.404455,25
460155,5.746363,50.923469,22
367131,14.627777800000002,45.283333299999995,6
146244,7.65,51.166667,12
465342,6.6024460000000005,53.260185,22
315039,5.111059,48.934352,11
281925,4.528825,45.318446,11
397066,-7.973888900000001,54.0669444,16
62071,4.016667,50.933333000000005,3
113511,12.803467,49.82956,7
441609,22.3166667,57.6833333,18
258121,3.4230440000000004,47.060766,11
320437,-1.7333330000000002,51.983333,13
628870,27.323293,49.13791,32
427105,23.7833333,55.8666667,19
650223,24.540106,49.598419,32
319766,-3.733333,55.0,13
282962,0.24324,48.604371,11
433145,25.2666667,56.1166667,19
612749,15.516667000000002,56.36666700000001,31
656162,34.036392,52.189025,32
635506,36.34819,50.0129,32
98599,13.946684,49.712284999999994,7
77617,25.5833333,42.1333333,5
166974,11.433333,53.61666700000001,12
284646,4.238451,45.228069,11
157126,9.5,51.9,12
93095,28.683333299999997,54.0833333,2
34006,18.5980556,43.1613889,4
644135,22.816667,49.516667,32
77941,22.4666667,44.0,5
175181,9.85,50.25,12
340250,20.6833333,38.2666667,14
550289,23.416667,46.4,26
67415,26.316666700000003,43.55,5
181707,7.433333,50.083333,12
300910,2.431824,42.823623,11
372252,20.866667,48.133333,15
488985,18.510271,54.526029,24
297337,2.162473,49.496046,11
640837,34.222299,45.403867,32
299271,6.311214,45.66457,11
157282,13.383333,52.05,12
416235,8.466667,39.05,17
657252,23.590992,49.103067,32
515635,20.733344,50.526956,24
462932,7.1453869999999995,52.963407,22
498529,19.816667,52.63333299999999,24
224925,-5.926585,43.380421000000005,30
109515,14.05,48.833333,7
469895,10.966667,60.966667,23
226939,1.003685,41.121227000000005,30
298481,-0.558171,48.572778,11
94565,30.5061111,53.1808333,2
384697,17.673268,46.4,15
515324,21.504983,54.139591,24
390836,-8.2219444,53.0205556,16
21857,14.8,48.116667,1
654584,34.175728,50.017722,32
172202,11.433333,51.3,12
641452,33.675543,44.469583,32
232981,-6.633333,42.466667,30
112381,17.771188000000002,49.82667,7
482714,19.052475,54.132952,24
640197,31.206759,50.077198,32
12789,20.5063889,40.9722222,0
330079,-1.233333,52.666667,13
170195,9.216667,53.13333299999999,12
413889,14.183333,42.2,17
582033,20.878611,42.476944,27
301179,1.6229870000000002,45.119012,11
437490,27.0333333,57.3333333,18
279642,4.989045,49.689516999999995,11
92849,26.683333299999997,54.533333299999995,2
664028,34.479171,49.903212,32
105418,14.423244,50.249443,7
150784,11.366667,50.783333,12
173274,8.05,53.483332999999995,12
130538,7.6,49.266667,12
476094,14.45,68.2,23
538839,-7.64047,40.402294,25
72846,22.5658333,42.305,5
37137,17.942222199999996,43.0838889,4
476288,10.133333,64.06666700000001,23
314066,1.952996,43.384829,11
582122,19.938056,44.239722,27
240849,28.533333,64.666667,10
537221,-6.551982,41.637134,25
569774,24.566667,46.4,26
69859,23.9833333,42.033333299999995,5
46622,4.2,50.483333,3
217519,-1.868309,37.303364,30
343630,23.3,37.4333333,14
608672,15.45,60.733332999999995,31
310471,2.066427,49.518704,11
228430,-6.150237000000001,41.93868,30
123458,8.066667,52.85,12
126399,8.5,50.433333000000005,12
534562,-9.283676,38.729262,25
372324,17.498173,47.264018,15
480638,22.321193,52.102957,24
