,long,lat,country
581063,20.453332999999997,43.233889000000005,27
657180,25.498017,50.865193,32
370074,14.63,45.5652778,6
22368,13.691667,46.724167,1
47465,5.216667,51.016667,3
253842,3.143981,46.002458,11
422697,23.7333333,55.9,19
181784,9.966667,53.766667000000005,12
110958,12.913283,49.387692,7
512055,19.945342,50.584959000000005,24
515190,23.005627,52.743435,24
503592,22.783333,51.2,24
135386,14.516667000000002,52.366667,12
298938,9.366459,42.09532,11
304612,-1.448033,48.342403,11
446157,27.316666700000003,56.5833333,18
95479,30.108888899999997,53.7941667,2
266550,4.127249,48.332433,11
321121,-2.697778,51.351944,13
417613,10.2,44.0,17
126932,8.65,52.35,12
317923,2.250156,48.07976,11
541535,-8.276902999999999,40.231406,25
95026,30.4897222,53.0583333,2
657973,22.888496,49.081862,32
408490,10.433333,45.733333,17
380196,17.1,46.266667,15
426588,22.05,55.6833333,19
525393,18.097182,51.650818,24
364165,17.3619444,45.6475,6
519881,18.116667,52.933333,24
408740,13.333332999999998,38.2,17
521838,20.323035,53.80149599999999,24
574136,22.213333,42.365833,27
258151,1.133333,45.883333,11
302794,5.0601400000000005,45.922918,11
171392,6.616667,51.733333,12
538402,-8.262627,40.692051,25
130417,12.066667,51.466667,12
62737,24.4333333,42.25,5
62444,26.7666667,43.1833333,5
114406,14.242512,50.569617,7
93070,30.383333299999997,55.6833333,2
290101,9.445096,42.68215,11
484594,21.033333,49.783333,24
227959,-1.784931,42.680715,30
433651,22.0666667,55.4,19
112634,14.531139,50.617953,7
321539,-2.266667,54.9,13
407509,12.961944,45.9025,17
171897,6.8,50.65,12
58291,5.25,49.9,3
314834,2.2228060000000003,44.499429,11
624656,21.3833333,49.4166667,28
170101,12.55,52.333333,12
64389,25.4833333,43.05,5
26012,12.516667,47.0,1
388587,18.684731,47.046645,15
555160,25.283333,44.683333000000005,26
280083,-3.349596,48.741207,11
538164,-7.77906,41.298487,25
40091,17.5675,43.9236111,4
130663,8.483333,49.9,12
591850,19.466667,65.0,31
437179,22.0225,55.403055599999995,19
98999,13.556653,49.952677,7
91508,29.066666700000003,53.6333333,2
117274,16.032789,49.392245,7
561350,24.75,43.85,26
130699,8.583333,50.25,12
247268,28.2,64.266667,10
551120,21.666667,45.7,26
295815,7.260408,48.435412,11
395323,-7.6191667,52.8338889,16
265506,1.799793,50.935299,11
518962,16.642004999999997,52.658958,24
52968,5.616667,50.833333,3
282293,2.617424,48.028946999999995,11
114267,15.961764000000002,49.990854,7
478677,18.813518,51.93684,24
482202,19.623586,53.874017,24
216648,-0.659155,39.042029,30
23291,13.75,48.283333,1
592529,16.316667000000002,57.533333,31
174399,10.85,53.733332999999995,12
585280,21.991667,42.421944,27
46280,5.1666669999999995,49.816666999999995,3
239738,24.533333,63.9,10
291249,5.036098,45.14655,11
635240,24.632464,50.79938,32
603661,15.983332999999998,63.033333,31
597843,11.85,58.13333299999999,31
545221,25.566667,46.95,26
210183,-4.7818510000000005,42.016000000000005,30
255294,-3.783333,47.916667,11
347487,26.0,36.9,14
361906,15.5666667,44.4166667,6
343055,20.6688889,39.9775,14
150328,13.133333,51.533333,12
158530,13.95,53.7,12
642592,29.063903999999997,48.439496000000005,32
80811,25.5666667,42.85,5
630044,35.384391,48.70585,32
80254,26.5166667,43.3666667,5
166664,12.9,49.316666999999995,12
464035,6.835572999999999,53.007098,22
504182,22.243816,53.751006999999994,24
325860,-0.283333,52.966667,13
186286,10.416667,49.45,12
198468,27.0733333,58.203888899999995,9
202492,22.0361111,58.298888899999994,9
591076,12.7,59.483332999999995,31
576904,19.112222,45.774167,27
548246,23.816667,46.383333,26
626554,27.678431,49.060686,32
397123,-7.605277799999999,52.99,16
90372,28.5,53.35,2
394769,-10.133333300000002,51.6,16
400833,10.466667,44.666667,17
153200,12.35,51.0,12
348206,22.2,38.1333333,14
632391,35.421776,46.572403,32
132517,10.0,52.15,12
385173,17.664735,45.923646000000005,15
499132,17.729367,50.454169,24
7404,20.0136111,40.563055600000006,0
488340,16.538039,51.668392,24
585492,21.942778,42.367778,27
599854,16.283333,60.3,31
276176,-4.039838,47.862411,11
401754,9.833333,44.233333,17
438214,26.5333333,55.75,18
208980,0.714752,40.814408,30
514458,16.881818,51.072615,24
412987,14.416667000000002,41.783333,17
17510,10.4,47.15,1
379711,16.777524,47.45589,15
303397,1.701791,47.9422,11
59077,5.1666669999999995,51.016667,3
474555,10.2,59.6,23
116666,14.578994,50.088995,7
296936,6.880565,47.664163,11
518568,20.586823000000003,54.01772,24
621833,20.5666667,49.25,28
340781,21.5602778,39.2808333,14
278495,0.568983,49.526823,11
650987,25.507994,50.375018,32
243234,22.4,60.55,10
332140,-1.7833330000000005,51.066666999999995,13
14210,20.0166667,41.8166667,0
403226,9.616667,41.0,17
660463,29.745035,48.665658,32
639175,24.764751,50.592733,32
640487,29.351944,47.867778,32
332668,-2.233333,53.233332999999995,13
137229,11.566667,47.966667,12
10699,19.745,40.8861111,0
587737,16.033333,57.083333,31
538675,-8.407793,41.855693,25
95673,30.183611100000004,54.41277779999999,2
547208,24.516667,46.633333,26
667835,37.803456,49.132044,32
99786,14.92961,48.961325,7
494390,19.252977,53.65730500000001,24
137780,10.133333,50.7,12
102787,13.896874,50.687809,7
66643,22.9808333,43.6933333,5
9816,19.5366667,41.4433333,0
188481,13.6,54.016667000000005,12
519451,20.526921,49.415158,24
81185,23.4447222,43.696388899999995,5
586162,17.4825,62.449167,31
158577,10.55,49.283333,12
213671,-0.875697,38.685126,30
24229,16.033333,46.916667,1
663274,33.702071999999994,44.689325,32
419274,14.4,42.2,17
267748,1.79848,48.098385,11
451468,27.348056,48.038056,20
319402,-5.8,54.25,13
195895,9.725792,55.547563,8
286376,3.688289,45.698766,11
315337,6.254189,46.270443,11
101270,17.845574,49.987188,7
275752,6.183333,44.416667,11
194449,10.041433,54.92128,8
195112,9.451749,56.706288,8
423058,24.6166667,55.9333333,19
120030,12.2,49.566666999999995,12
95447,29.9833333,54.0666667,2
546898,23.566667,43.916667,26
439551,27.6666667,57.15,18
540128,-8.444365,41.794212,25
482189,16.090199,54.077475,24
617111,14.7,46.2333333,29
179950,8.9,52.1,12
103978,14.934337,50.703708,7
521185,21.568924,51.680965,24
388210,21.65,48.15,15
196640,9.766667,57.416667,8
256393,1.907497,50.091158,11
144040,12.066667,48.8,12
536960,-8.332359,40.354264,25
658119,24.009534,49.752284,32
224902,-0.833333,37.833333,30
28309,14.633333,48.516667,1
288659,0.700516,44.753269,11
38967,18.4597222,42.8141667,4
59611,5.6666669999999995,50.5,3
273254,7.372380000000001,43.788565000000006,11
269207,5.810837,48.919052,11
659640,30.645796,46.392129,32
622445,17.533333300000002,48.533333299999995,28
466419,5.783333,58.566667,23
494034,16.187299,53.649840000000005,24
431418,24.7705556,56.3963889,19
148034,9.433333,54.75,12
531606,-8.524541000000001,39.701156,25
243579,24.8,61.3,10
418232,7.216667,44.816666999999995,17
393669,-9.116666699999998,52.1166667,16
91721,27.866666700000003,55.4333333,2
110665,17.384906,48.983826,7
169375,12.75,54.0,12
278172,0.8,45.916667,11
512062,23.0,54.216667,24
511643,22.385914,51.200571,24
484554,20.687154999999997,49.59319,24
567428,24.8,46.683333000000005,26
48752,5.716667,51.083333,3
50881,4.383333,50.933333000000005,3
610374,15.333332999999998,59.11666700000001,31
448916,28.755,46.831389,20
651853,29.084156,46.472452,32
391257,-9.1738889,54.0494444,16
481064,17.858934,51.198691,24
14189,20.2763889,41.0838889,0
325289,-1.883333,51.116667,13
61382,4.2,50.883333,3
383811,22.188228,47.896678,15
174760,6.9166669999999995,52.116667,12
266985,5.252848999999999,45.524539,11
636284,33.347252000000005,52.282419,32
572181,19.543332999999997,43.945556,27
437649,27.0833333,56.8666667,18
388537,17.952548999999998,46.824757,15
46827,4.733333,50.9,3
594425,13.233332999999998,57.85,31
90850,24.8166667,52.1333333,2
544810,22.95,46.783333,26
554540,23.1,46.383333,26
230354,-7.104211,42.887953,30
128497,10.316667,53.916667,12
248216,22.516667,61.63333299999999,10
462429,7.164272,53.214794999999995,22
572918,20.728056,43.045278,27
394700,-8.2166667,53.7,16
355750,22.3769444,41.0913889,14
637294,25.490001,49.238332,32
347563,21.5666667,37.716666700000005,14
333296,-5.017222,51.729167,13
208523,-1.37102,42.655031,30
92352,30.0833333,51.5833333,2
94036,26.3333333,54.6166667,2
309639,3.775023000000001,45.335349,11
262567,3.343265,44.466138,11
588306,15.85,61.0,31
515248,19.65147,51.865717,24
53790,5.516667,49.9,3
81267,22.4833333,42.5666667,5
349479,22.8,38.5833333,14
90583,31.5833333,52.5666667,2
47835,5.2,50.666667,3
379397,19.374379,46.682854,15
113681,13.038682,49.960446999999995,7
369627,16.5894444,43.1363889,6
158239,11.6,49.4,12
635452,34.008055999999996,50.780556,32
519743,22.134987,53.002749,24
247483,22.033333,62.066667,10
72636,25.3333333,41.5666667,5
214411,-1.0762969999999998,38.047519,30
58707,4.8333330000000005,50.5,3
645552,32.078291,49.119845,32
414218,7.516667,45.066666999999995,17
58829,3.733333,51.066666999999995,3
332685,-3.3666669999999996,54.86666700000001,13
25590,13.866667,48.466667,1
470941,15.333332999999998,67.266667,23
81652,24.5166667,43.4166667,5
437459,25.3,56.4833333,18
144293,9.4,53.183333,12
189050,8.983333,47.716667,12
5256,20.2602778,40.958611100000006,0
193198,12.196456,55.656969999999994,8
3419,19.7691667,41.8616667,0
500121,15.616952,51.475365,24
615259,15.1666667,45.55,29
300145,-1.178109,43.564405,11
229908,-2.427659,39.955914,30
479369,22.083333,51.6,24
533042,-8.76265,40.317781,25
664307,23.304329,49.753183,32
562697,25.633333,44.833333,26
474908,8.633333,60.13333299999999,23
212392,-8.316667,42.8,30
351519,25.65,35.2,14
444385,27.183333299999997,56.9166667,18
395246,-6.525,52.59972220000001,16
206988,23.9352778,58.7863889,9
506321,20.633333,49.433333000000005,24
606137,11.833333,58.094444,31
442050,22.7333333,57.0,18
102655,12.907524,50.325707,7
416086,11.333333,44.683333000000005,17
648467,36.547733,49.842521999999995,32
164415,8.433333,48.383333,12
597982,17.25,60.183333,31
52565,5.35,50.9,3
521393,18.483333,54.266667000000005,24
610615,14.783333,58.266667000000005,31
7114,20.574444399999997,40.1975,0
286045,1.986773,48.822056,11
60141,4.95,51.0,3
362442,16.5066667,43.595,6
654703,30.95424,49.692006,32
627343,37.391110999999995,50.196944,32
53381,4.283333,50.733333,3
299795,5.3894779999999995,47.240218,11
359110,23.1,39.45,14
642009,33.021388,52.092191,32
467339,15.333332999999998,67.9,23
562652,26.75,46.566666999999995,26
654393,24.671676,51.763226,32
507885,23.25,50.233333,24
237176,-0.616667,39.566666999999995,30
279677,5.577032,48.95974,11
420937,24.0666667,55.15,19
300883,2.127671,50.147883,11
497041,21.940047,51.79753,24
352111,21.5333333,38.5166667,14
605283,17.55,60.38333299999999,31
4632,20.2241667,41.758055600000006,0
539230,-8.410451,42.029709,25
145270,13.183333,51.233333,12
347703,22.4552778,40.859444399999994,14
431798,22.6772222,55.006111100000005,19
582388,21.27,42.896389,27
178657,8.716667,52.183333000000005,12
342425,22.2833333,39.283333299999995,14
222749,-3.0969849999999997,38.042590999999994,30
286613,3.2834230000000004,47.398314,11
331926,0.766667,50.933333000000005,13
8058,19.5930556,41.428611100000005,0
20402,15.983332999999998,48.533333,1
481213,20.646869,51.420881,24
180142,11.216667,48.316666999999995,12
12398,19.5116667,41.055555600000005,0
5732,20.0280556,40.353055600000005,0
640502,25.3479,50.535434,32
592432,15.45,60.183333,31
254627,1.866667,46.266667,11
228220,-2.372889,41.757679,30
85682,26.4166667,52.9833333,2
356957,21.9333333,40.1166667,14
503244,23.694105,53.060906,24
580675,20.1275,42.724167,27
90516,30.5,52.6333333,2
346924,22.0333333,39.2666667,14
583996,20.783056,42.618333,27
416726,16.7,40.25,17
596512,20.616667,67.85,31
126490,6.033333,51.05,12
54886,5.45,50.45,3
498183,19.302877,50.489587,24
68459,25.8833333,42.95,5
205177,24.0175,58.1483333,9
95146,27.7166667,54.85,2
122375,13.4,51.516667,12
638575,22.5,48.475,32
662497,35.433333000000005,47.2,32
584655,22.242778,42.438056,27
587757,15.233332999999998,64.81666700000001,31
245637,28.3,61.066667,10
315590,2.06089,43.364382,11
100476,16.123756,49.508734999999994,7
460762,5.422835,51.556082,22
50270,5.75,50.383333,3
451050,28.303056,47.241667,20
299517,-3.5,48.716667,11
522776,18.058528,50.97299,24
622210,21.5833333,49.25,28
108986,16.737348,49.542415000000005,7
141129,8.879722000000001,49.85,12
600848,13.3,59.433333,31
639600,25.847038,50.52717,32
645973,28.597812,49.617515999999995,32
133474,8.332778,49.507222,12
256710,0.763455,47.990008,11
632210,26.032662,48.0584,32
444512,25.1833333,56.9333333,18
541245,-8.258178,39.95381,25
126287,10.483333,54.1,12
652751,27.75,49.083333,32
418362,8.568889,39.098056,17
426414,23.687777800000003,55.2994444,19
519737,18.286284,52.401428,24
316491,3.959161,46.949286,11
525967,20.133333,49.5,24
110302,16.015187,49.12012,7
228376,-8.286430000000001,43.276951,30
557062,25.683333,45.116667,26
525835,21.815048,52.512812,24
459970,4.693128,52.312058,22
465133,4.05,51.5,22
577613,22.0975,42.433611,27
556839,26.366667,45.466667,26
606894,11.466667,58.316667,31
549575,23.433333,44.95,26
154005,10.05,51.75,12
581227,20.422222,43.153889,27
287943,-0.399173,48.754301,11
245082,23.65,64.06666700000001,10
546686,25.116667,44.6,26
493727,20.57807,54.128687,24
227339,-6.062966,41.122663,30
459914,5.116667,52.283333,22
508694,20.130109,53.24048199999999,24
217261,-7.239953,43.128214,30
383185,16.916667,46.333333,15
285316,1.701198,49.656243,11
539365,-8.117867,37.162944,25
549149,24.266667,47.016667,26
148626,10.033333,51.8,12
546483,23.916667,44.45,26
22748,14.966667,47.8,1
201341,22.7525,58.4936111,9
263411,2.752094,47.591138,11
25259,9.704444,47.373333,1
347363,20.952777800000003,39.9733333,14
47365,6.133333,50.55,3
331478,-1.666667,53.833333,13
424671,22.6166667,55.7333333,19
248952,21.733333,62.8,10
262767,-3.3435949999999997,48.190797,11
69147,26.45,42.7666667,5
650846,35.870499,48.53341,32
246749,28.75,63.4,10
146107,13.6,48.7,12
622695,17.75,48.05,28
423958,23.85,55.4166667,19
331441,-1.25,54.13333299999999,13
363027,15.6013889,44.4575,6
119296,6.95,49.683333000000005,12
1750,19.7,40.466666700000005,0
307542,3.798546,48.172533,11
465587,17.0475,68.845,23
649884,27.478277,49.953361,32
551807,27.366667,46.1,26
301380,-2.538979,48.208033,11
394683,-8.6944444,51.9822222,16
490678,23.30216,52.066666999999995,24
426540,22.35,55.9166667,19
418938,9.15,45.6,17
502191,21.655912,50.67629,24
218306,-8.8,42.266667,30
627744,25.157853,48.089354,32
373466,19.733333,48.15,15
566104,23.35,45.983333,26
230643,-0.051708,38.821203999999994,30
375712,19.866278,48.155807,15
116664,14.418325,48.777411,7
563988,22.466667,47.3,26
32340,17.851944399999997,44.8008333,4
17013,15.5,48.166667,1
225843,-4.338818,40.960861,30
439867,23.0383333,56.6655556,18
393514,-7.8841667,53.40722220000001,16
339897,21.4666667,37.9166667,14
608407,16.516667,61.916667,31
125782,10.716667,52.86666700000001,12
218009,1.444914,41.165596,30
235176,-0.468192,39.046293,30
467940,18.016667,69.116667,23
450518,28.884444,47.373611,20
260055,4.727791000000001,44.885428999999995,11
233292,-4.438204,43.383189,30
300748,0.721355,44.895614,11
359760,17.25,45.6166667,6
200261,27.0488889,57.7216667,9
444276,23.3,56.6833333,18
155590,10.016667,47.825,12
458845,7.071269,53.299249,22
525268,20.891815,51.31305,24
642909,30.231409999999997,50.732172,32
326190,-3.35,50.966667,13
527076,17.54074,50.888038,24
400695,14.75,41.05,17
613793,14.1536111,45.8161111,29
13744,20.3916667,41.68,0
392546,-9.9666667,53.9583333,16
654639,33.474713,50.751038,32
198899,22.5233333,58.41972220000001,9
345981,24.3666667,38.1333333,14
247779,21.95,62.733332999999995,10
594306,13.883333,56.666667,31
99726,17.266266,50.247912,7
651709,27.219483,48.708726,32
414390,15.416667000000002,40.2,17
652759,24.4,51.833333,32
20373,13.003611,47.78,1
127160,12.033333,51.45,12
91098,31.363055600000003,52.838333299999995,2
178375,8.883333,53.683333,12
642478,25.090389,50.239959000000006,32
409174,10.616667,45.783333,17
420873,24.2333333,55.75,19
558690,27.066667,45.033333,26
481236,18.118295,52.124767,24
309118,4.403212,46.622378000000005,11
445809,21.8666667,57.55,18
421019,22.05,55.4166667,19
37159,18.9011111,43.8358333,4
546698,24.433333,46.366667,26
120937,7.6,51.883333,12
403013,10.283333,42.783333,17
135263,10.35,49.633333,12
44334,18.523055600000003,44.8791667,4
342575,23.1,40.5666667,14
207800,-9.024607,42.808069,30
358414,25.4333333,36.4333333,14
391284,-9.7586111,52.296944399999994,16
646796,38.565278,49.768333,32
234597,-5.496090000000001,42.603334999999994,30
137703,10.35,52.033333,12
498981,19.754991,51.519627,24
131527,12.25,52.63333299999999,12
386408,17.790758,46.6618,15
661112,38.264123,47.967919,32
562193,25.25,44.9,26
667578,25.701886,50.075952,32
172327,14.066667,53.533333,12
658826,26.9,51.316666999999995,32
414970,8.833333,44.483333,17
127721,7.1,51.516667,12
591284,16.933332999999998,59.0,31
374897,18.066944,45.8125,15
376664,18.232845,46.075363,15
650749,28.333333000000003,50.066666999999995,32
82639,24.85,52.8333333,2
435172,24.2,55.4333333,19
263058,1.0638729999999998,48.295252000000005,11
146975,10.85,49.816666999999995,12
620766,20.3,48.5666667,28
96147,25.85,52.1833333,2
620895,21.7666667,49.15,28
431861,23.1216667,55.373611100000005,19
633096,36.686209000000005,47.436251,32
222778,-1.78498,37.916933,30
123676,8.95,52.016667,12
153868,10.333333,47.883333,12
304811,1.169784,44.78772,11
431675,21.9311111,55.7194444,19
482042,22.196382999999997,50.948858,24
284764,3.070093,49.681429,11
131974,11.233333,52.1,12
271106,2.55,45.516667,11
70234,27.3,43.533333299999995,5
295019,2.1835150000000003,48.44685,11
321091,-1.116667,52.766667000000005,13
323897,-2.7166669999999997,52.88333299999999,13
10677,19.9608333,42.4955556,0
223769,-2.547891,43.364027,30
588486,17.583333,65.333333,31
37487,18.2436111,44.4580556,4
169030,13.35,53.833333,12
393129,-6.3972222,53.3244444,16
637207,36.246111,49.192221999999994,32
486297,20.187316,52.494915,24
35123,16.9213889,43.8083333,4
535190,-8.687994,39.516306,25
636960,29.883333,47.966667,32
258252,2.389968,48.379027,11
356551,22.949722199999997,41.039444399999994,14
125389,13.766667000000002,53.13333299999999,12
133595,9.233333,51.683333000000005,12
84181,23.8666667,52.2666667,2
96256,27.3,55.4166667,2
625730,38.47768,47.793485,32
658804,36.214721999999995,45.468056,32
554250,27.283333,45.966667,26
423021,21.71,55.685,19
200484,23.7663889,58.9205556,9
213250,-1.388318,38.289845,30
461930,5.986217,52.89443000000001,22
458906,4.716943,51.698648,22
